trade_id,entry_timestamp,exit_timestamp,side,entry_price,exit_price,contracts,gross_pnl,commission,slippage_cost,net_pnl,r_multiple,setup,params_snapshot,contract
44,2025-06-16T09:27:00-04:00,2025-06-16T09:39:00-04:00,SHORT,6060.0,6054.75,1,26.25,0.0,1.25,25.0,1.6666666666666667,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
45,2025-06-16T09:36:00-04:00,2025-06-16T09:39:00-04:00,SHORT,6057.5,6054.25,1,16.25,0.0,1.25,15.0,0.6666666666666666,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
46,2025-06-16T10:00:00-04:00,2025-06-16T10:00:00-04:00,SHORT,6057.5,6058.0,1,-2.5,1.75,1.25,-5.5,-4.4,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
47,2025-06-16T10:09:00-04:00,2025-06-16T10:09:00-04:00,SHORT,6055.75,6059.0,1,-16.25,1.75,1.25,-19.25,-1.2833333333333334,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
48,2025-06-16T10:27:00-04:00,2025-06-16T10:36:00-04:00,SHORT,6060.0,6061.5,1,-7.5,1.75,1.25,-10.5,-1.68,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
49,2025-06-16T10:33:00-04:00,2025-06-16T10:36:00-04:00,SHORT,6059.75,6061.5,1,-8.75,1.75,1.25,-11.75,-1.5666666666666667,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
50,2025-06-16T10:36:00-04:00,2025-06-16T10:36:00-04:00,SHORT,6060.0,6061.5,1,-7.5,1.75,1.25,-10.5,-1.68,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
51,2025-06-16T11:18:00-04:00,2025-06-16T11:36:00-04:00,SHORT,6060.25,6066.25,1,-30.0,1.75,1.25,-33.0,-1.1478260869565218,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
52,2025-06-16T11:33:00-04:00,2025-06-16T11:33:00-04:00,SHORT,6063.25,6063.5,1,-1.25,1.75,1.25,-4.25,-4.25,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
53,2025-06-16T11:39:00-04:00,2025-06-16T11:39:00-04:00,SHORT,6067.0,6064.75,1,11.25,1.75,1.25,8.25,0.66,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
54,2025-06-16T11:48:00-04:00,2025-06-16T11:48:00-04:00,SHORT,6070.25,6069.25,1,5.0,1.75,1.25,2.0,0.32,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
